"id","price"
307540,77.3952507936508
307664,124.860957142857
307775,109.664819047619
307856,47.1266682539682
307881,170.981575396825
307954,115.509798412698
307966,83.5019682539682
308028,176.751918253968
308291,139.757081746032
308300,88.7453920634921
308357,121.442207142857
308521,113.880281746032
308540,132.970718253968
308641,177.663108730159
308679,59.2944706349206
308711,181.687807142857
308713,166.60260952381
308888,78.1086753968253
308916,47.3479650793651
308961,97.6765523809524
308972,131.180817460318
309059,163.448987301587
309085,92.4774666666666
309102,53.5800111111111
309219,89.6326738095237
309245,70.15365
309261,113.370527777778
309323,74.9670293650794
309544,279.586446031746
309665,55.5434531746031
309825,75.9382428571429
309944,153.873446825397
309954,95.2741111111111
309994,104.71718968254
310092,213.909418253968
310137,109.456316666667
310232,86.6338087301588
310283,64.9445492063492
310457,164.056416666667
310511,76.9327246031746
310520,69.169523015873
310560,91.2280817460318
310679,161.714003174603
310696,140.796831746032
310752,74.894946031746
310811,172.077903968254
310857,69.5300960317461
310876,336.224697619047
310878,76.8943801587302
310887,265.740720634921
310941,148.482838095238
311032,60.0553373015873
311294,295.268503968254
311440,125.866758730159
311458,37.6591722222222
311558,147.873275396825
311685,198.438521428571
311781,114.299673809524
312111,59.5231357142857
312400,162.888715873016
312499,80.6086365079365
312508,63.8354523809523
312609,116.91964047619
312673,138.102338888889
312830,63.6240706349207
313029,141.825932539682
313037,215.044271428571
313050,58.8714404761905
313124,225.74337063492
313149,175.22711031746
313216,86.1288492063492
313307,94.0000777777778
313342,150.363924603175
313403,50.7292880952381
313447,134.316549206349
313550,68.5137698412698
313569,254.600712698413
313683,408.772906349206
313972,467.230855555555
313983,95.2259309523808
313996,80.6643825396825
314006,76.5097063492064
314044,146.261695238095
314144,52.0143317460317
314212,87.132196031746
314232,374.824163492064
314316,218.733825396826
314616,84.4457126984127
314623,92.3518309523809
314693,59.9660142857142
314811,96.0500365079365
314817,80.7438595238095
314824,94.5620444444444
314892,162.096079365079
315047,230.216678571428
315116,161.79400952381
315267,172.270453174603
315314,68.5310817460317
315530,158.203192857143
315625,83.5566919229894
315629,167.2238
315659,49.0830849206349
315826,184.690436507936
315845,61.7331706349207
315889,121.072866666667
315977,62.3666857142858
316001,87.9333611111111
316041,98.2556436507937
316063,66.4968388888889
316122,51.7063555555556
316178,112.269823015873
316230,193.525461904762
316262,65.2203325396825
316280,90.6081023809524
316306,131.579157936508
316418,63.3931388888889
316548,56.7279777777778
316670,184.070305555556
316685,65.5577047619048
316728,124.96183968254
316851,171.679446031746
316929,95.967434920635
316939,176.090314285714
316968,66.3178785714286
317021,176.263828571428
317057,58.2299682539683
317185,72.9658309523809
317231,56.4081785714286
317268,132.58238968254
317489,93.1089960317461
317544,109.119976984127
317546,58.3047793650793
317549,81.2226373015873
317558,48.396269047619
317585,73.8622992063493
317618,85.5350174603175
317635,212.018297619048
317748,70.7895206349206
317797,333.73676984127
317881,91.6667928571428
317902,79.0385738095238
318018,75.2069515873017
318040,107.897862698413
318080,155.528676984127
318112,135.24034047619
318171,200.058154761905
318485,116.277404761905
318573,66.3720349206349
318874,231.519476190476
319078,68.150726984127
319129,276.062088095238
319255,141.324576984127
319264,287.895935714286
319285,64.5915944444445
319316,84.1229682539683
319344,115.474838888889
319382,174.727529365079
319647,161.033348412698
319653,78.8214126984127
319658,101.680972222222
319819,157.814286507937
319883,123.517378571429
319962,84.3383222222222
319993,120.690481746032
320081,72.5119809523809
320098,184.705922222222
320238,68.0938031746032
320352,61.6614023809524
320356,70.183415079365
320442,69.3285722222222
320549,82.8346666666667
320595,61.5837452380952
320691,66.6399198412699
320696,176.12005952381
320729,111.54105
320868,89.5686206349206
320966,64.3476833333333
321263,105.322607936508
321332,121.657350793651
321334,138.998680952381
321379,84.5550158730159
321508,80.4725341269841
321512,217.959813492064
321520,204.21226031746
321650,80.4247174603175
321657,78.3658873015873
321733,87.0154444444444
321764,79.3744023809524
321833,98.4074285714286
321867,66.3083738095238
321936,125.523135714286
322012,169.092429365079
322017,132.894919047619
322049,58.1723007936509
322139,61.3956785714285
322237,69.5807111111112
322435,122.171597619048
322465,203.902861111111
322470,149.233923015873
322753,146.576938095238
323202,81.0969246031747
323205,86.7047587301587
323242,162.681715873016
323322,50.2569031746032
323329,227.499182539682
323406,177.940654761905
323689,242.978542063492
323723,120.549384126984
323779,47.2253650793651
323816,123.81913968254
323835,192.300386507937
323840,207.546688095238
323889,83.1712968253968
323906,103.960033333333
324079,83.508730952381
324101,222.917876984127
324178,87.5901476190477
324184,124.785531746032
324187,154.14558968254
324195,49.9646388888889
324209,65.0569087301588
324287,78.0004468253968
324290,57.6745436507936
324332,89.946019047619
324487,179.411973015873
324498,451.166242063492
324527,142.987611111111
324570,69.4373246031746
324619,137.418032539683
324649,171.576895238095
324731,75.9899793650793
324751,189.551355555555
324793,124.790867460318
324799,159.543004761905
325168,271.66491984127
325309,89.9947246031746
325364,59.6436515873016
325389,251.85941984127
325407,146.439007142857
325409,95.7954063492063
325448,156.569170634921
325449,80.1508269841271
325800,180.561611111111
325837,135.996518253968
325839,136.031971428571
325895,107.884165079365
326048,487.076492063492
326136,80.7677873015873
326297,67.1279809523809
326374,105.321530952381
326470,262.93287936508
326539,47.5142452380953
326585,80.3132222222222
326871,137.764547619048
326919,141.700730952381
327098,144.425682539683
327225,146.042246031746
327247,112.543572222222
327362,145.469197619048
327435,99.2636714285714
327479,483.519334920635
327602,129.427706349206
327645,178.399028571429
327659,84.8647007936508
327747,90.6455333333333
327859,61.6650888888889
328033,151.417773015873
328036,112.916376190476
328061,61.0773087301587
328080,247.581788888889
328170,58.3226071428572
328238,108.234646825397
328400,94.1974658730158
328421,85.6607857142857
328553,53.8932896825397
328561,167.120391269841
328640,105.914722222222
328644,113.504642063492
328845,146.292163492063
328858,173.395963492064
328929,440.879553968254
329155,173.55886031746
329157,114.052108730159
329166,77.5325706349207
329309,145.474262698413
329425,51.8601523809524
329466,72.6880928571429
329523,64.2254801587302
329599,101.400088095238
329694,138.652765873016
329739,177.739895238095
329770,146.090446031746
329968,225.635762698413
330024,199.318405555556
330185,113.834807936508
330200,110.746978571429
330218,99.0055888888889
330348,135.64046984127
330375,71.6143992063493
330409,77.6589619047619
330443,62.4596023809524
330470,196.591521428571
330561,77.1715674603175
330668,52.5410571428571
330670,108.846387301587
331140,193.542638095238
331223,54.7315833333333
331326,77.7250706349206
331357,58.3804642857143
331481,63.2320738095238
331500,171.781289682539
331511,90.3623539682539
331732,222.836116666667
331863,278.705580952381
331938,82.3029722222222
332062,243.003261111111
332166,89.7692396825397
332198,118.255938888889
332464,73.3879865079366
332477,143.917713492064
332487,101.451273015873
332593,66.0149952380953
332613,123.366070634921
332614,178.747086507937
332643,247.420335714286
332650,97.7524444444444
332909,56.7188880952381
332928,77.3420492063492
332934,51.2814746031746
333003,62.735126984127
333123,136.033788095238
333190,56.345146031746
333192,112.528477777778
333230,239.157557142857
333426,220.408538095238
333523,114.701637301587
333604,110.218935714286
333680,153.130457142857
333882,236.524150793651
333952,187.40591017316
334029,161.830476190476
334494,70.1087063492064
334512,140.422992063492
334566,55.5139214285715
334570,70.6407666666667
334629,52.6571285714286
334755,141.328675396825
334787,476.660758730159
335004,140.005074603175
335025,108.319245238095
335079,256.645528571429
335282,56.0065388888889
335330,247.653590476191
335464,86.7893452380953
335507,226.726357142857
335527,155.609971428571
335557,48.4634420634921
335581,144.962811111111
335649,102.162661111111
335818,177.384563492064
335841,231.722222222222
335873,99.301073015873
336151,63.9482603174604
336213,106.610284126984
336400,54.1362674603175
336418,67.2764000000001
336420,164.802636507936
336434,38.5576920634921
336461,68.0440484126984
336509,63.9016793650794
336530,73.4343531746032
336592,122.549417460317
336608,233.000042063492
336648,232.700707142857
336866,78.5618293650793
336920,143.665946825397
337143,62.5993079365079
337198,91.2780365079365
337214,155.136404761905
337329,102.535376984127
337389,136.947417460318
337455,84.6297063492063
337485,53.7862095238095
337500,52.3394396825397
337620,77.6417611111111
337803,139.419776984127
337866,167.620661904762
337883,187.586807142857
337971,299.60039047619
338099,165.074003174603
338147,73.1655238095238
338191,63.3268873015873
338204,86.6656658730159
338304,103.999814285714
338358,77.6163055555556
338393,69.7849182539683
338398,105.592590994532
338400,207.038088888889
338447,203.497367460317
338485,125.727642063492
338511,92.1503539682539
338532,587.803027777778
338645,146.392096825397
338745,78.6050960317461
338869,150.339696825397
338880,139.416013492064
339175,71.7210388888889
339333,141.255876190476
339473,164.461265079365
339501,106.655802380952
339649,54.9085531746032
339765,62.6218468253968
339813,128.862758730159
339840,121.871908730159
339889,94.5402919191918
339983,165.789438095238
340157,210.328580952381
340213,133.208038888889
340312,161.712552380952
340491,160.453365079365
340556,77.4488142857143
340575,211.46256984127
340608,48.1789166666667
340718,55.1390833333333
340719,175.425566666667
340768,73.8631904761905
340771,121.257165873016
340826,454.33615
340857,78.3658523809523
340986,62.8115444444445
340998,149.292033333333
341372,134.574421428571
341412,98.3460365079365
341460,156.802052380952
341571,130.866896031746
342056,74.8179563492063
342116,66.693165079365
342142,159.882840476191
342243,186.697637301587
342255,76.1120595238095
342421,119.485311904762
342453,56.8336365079365
342613,272.173807142857
342714,57.9818515873016
342733,173.076941269841
342862,45.0766801587301
342880,194.981425396826
343130,76.6821373015873
343145,78.4577015873016
343234,48.14375
343266,121.136398412698
343297,116.288848412698
343343,179.695923015873
343437,71.9143873015873
343490,122.440065079365
343499,70.3192936507937
343574,147.619854761905
343581,182.583684920635
343610,56.209573015873
343709,125.058215873016
343736,107.28053145592
343739,56.983030952381
343796,77.3519642857143
343978,233.530534126984
344016,77.8010753968255
344018,53.8747388888889
344032,106.484967460317
